,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
532,4/8/2020,Daegu,6803,4961,137,35.8714,128.6014,2419000,"2,738",6794.0,6803,6794.0,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
533,4/9/2020,Daegu,6807,5106,139,35.8714,128.6014,2419000,"2,738",6803.0,6807,6803.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
534,4/10/2020,Daegu,6807,5193,142,35.8714,128.6014,2419000,"2,738",6807.0,6807,6807.0,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
535,4/11/2020,Daegu,6814,5271,145,35.8714,128.6014,2419000,"2,738",6807.0,6814,6807.0,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
536,4/12/2020,Daegu,6816,5356,146,35.8714,128.6014,2419000,"2,738",6814.0,6816,6814.0,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
537,4/13/2020,Daegu,6819,5395,147,35.8714,128.6014,2419000,"2,738",6816.0,6819,6816.0,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,1.0010353498003255,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
538,4/14/2020,Daegu,6822,5440,152,35.8714,128.6014,2419000,"2,738",6819.0,6822,6819.0,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,1.0019208037825058,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
539,4/15/2020,Daegu,6823,5486,155,35.8714,128.6014,2419000,"2,738",6822.0,6823,6822.0,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,1.0019171213685296,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
540,4/16/2020,Daegu,6827,5586,158,35.8714,128.6014,2419000,"2,738",6823.0,6827,6823.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,1.0013246982631734,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
541,4/17/2020,Daegu,6827,5626,159,35.8714,128.6014,2419000,"2,738",6827.0,6827,6827.0,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,1.0005879758929883,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
542,4/18/2020,Daegu,6830,5685,160,35.8714,128.6014,2419000,"2,738",6827.0,6830,6827.0,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
543,4/19/2020,Daegu,6832,5743,161,35.8714,128.6014,2419000,"2,738",6830.0,6832,6830.0,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,1.0010283531658586,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
544,4/20/2020,Daegu,6833,5769,163,35.8714,128.6014,2419000,"2,738",6832.0,6833,6832.0,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,1.0002935133548576,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
545,4/21/2020,Daegu,6835,5793,164,35.8714,128.6014,2419000,"2,738",6833.0,6835,6833.0,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,1.0004401408450705,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
546,4/22/2020,Daegu,6836,5827,165,35.8714,128.6014,2419000,"2,738",6835.0,6836,6835.0,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,1.0004399472063352,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
547,4/23/2020,Daegu,6840,5890,166,35.8714,128.6014,2419000,"2,738",6836.0,6840,6836.0,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,1.0001465845793023,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
548,4/24/2020,Daegu,6842,5931,166,35.8714,128.6014,2419000,"2,738",6840.0,6842,6840.0,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,1.0005862523816502,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
549,4/25/2020,Daegu,6845,5974,166,35.8714,128.6014,2419000,"2,738",6842.0,6845,6842.0,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
550,4/26/2020,Daegu,6846,6018,168,35.8714,128.6014,2419000,"2,738",6845.0,6846,6845.0,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,1.0004394316683756,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
551,4/27/2020,Daegu,6847,6040,169,35.8714,128.6014,2419000,"2,738",6846.0,6847,6846.0,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,1.0002928257686676,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
552,4/28/2020,Daegu,6849,6056,170,35.8714,128.6014,2419000,"2,738",6847.0,6849,6847.0,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,1.0001463700234192,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
553,4/29/2020,Daegu,6852,6075,171,35.8714,128.6014,2419000,"2,738",6849.0,6852,6849.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,1.0002926972047417,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
554,4/30/2020,Daegu,6852,6144,172,35.8714,128.6014,2419000,"2,738",6852.0,6852,6852.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,1.0001463057790783,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
555,5/1/2020,Daegu,6852,6144,172,35.8714,128.6014,2419000,"2,738",6852.0,6852,6852.0,1.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,1.0005851375073143,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
556,5/2/2020,Daegu,6852,6155,174,35.8714,128.6014,2419000,"2,738",6852.0,6852,6852.0,1.0,1.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,1.0002923976608187,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
557,5/3/2020,Daegu,6856,6167,174,35.8714,128.6014,2419000,"2,738",6852.0,6856,6852.0,1.0005837711617047,1.0,1.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,1.0004384682841274,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
558,5/4/2020,Daegu,6856,6177,174,35.8714,128.6014,2419000,"2,738",6856.0,6856,6856.0,1.0,1.0005837711617047,1.0,1.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,1.0001460920379839,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
559,5/5/2020,Daegu,6856,6199,176,35.8714,128.6014,2419000,"2,738",6856.0,6856,6856.0,1.0,1.0,1.0005837711617047,1.0,1.0,1.0,1.000438020148927,1.0002920987293706,1.000146070698218,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
560,5/6/2020,Daegu,6856,6217,177,35.8714,128.6014,2419000,"2,738",6856.0,6856,6856.0,1.0,1.0,1.0,1.0005837711617047,1.0,1.0,1.0,1.000438020148927,1.0002920987293706,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
561,5/7/2020,Daegu,6856,6249,178,35.8714,128.6014,2419000,"2,738",6856.0,6856,6856.0,1.0,1.0,1.0,1.0,1.0005837711617047,1.0,1.0,1.0,1.000438020148927,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
562,5/8/2020,Daegu,6859,6277,178,35.8714,128.6014,2419000,"2,738",6856.0,6859,6856.0,1.0004375729288215,1.0,1.0,1.0,1.0,1.0005837711617047,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
563,5/9/2020,Daegu,6859,6306,178,35.8714,128.6014,2419000,"2,738",6859.0,6859,6859.0,1.0,1.0004375729288215,1.0,1.0,1.0,1.0,1.0005837711617047,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
564,5/10/2020,Daegu,6861,6318,178,35.8714,128.6014,2419000,"2,738",6859.0,6861,6859.0,1.0002915876949994,1.0,1.0004375729288215,1.0,1.0,1.0,1.0,1.0005837711617047,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
565,5/11/2020,Daegu,6861,6318,178,35.8714,128.6014,2419000,"2,738",6861.0,6861,6861.0,1.0,1.0002915876949994,1.0,1.0004375729288215,1.0,1.0,1.0,1.0,1.0005837711617047,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
566,5/12/2020,Daegu,6862,6331,179,35.8714,128.6014,2419000,"2,738",6861.0,6862,6861.0,1.0001457513482,1.0,1.0002915876949994,1.0,1.0004375729288215,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
567,5/13/2020,Daegu,6865,6322,179,35.8714,128.6014,2419000,"2,738",6862.0,6865,6862.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,1.0,1.0004375729288215,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
568,5/14/2020,Daegu,6865,6349,179,35.8714,128.6014,2419000,"2,738",6865.0,6865,6865.0,1.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,1.0,1.0004375729288215,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
569,5/15/2020,Daegu,6868,6366,179,35.8714,128.6014,2419000,"2,738",6865.0,6868,6865.0,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,1.0,1.0004375729288215,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
570,5/16/2020,Daegu,6869,6367,181,35.8714,128.6014,2419000,"2,738",6868.0,6869,6868.0,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,1.0,1.0004375729288215,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
571,5/17/2020,Daegu,6870,6376,181,35.8714,128.6014,2419000,"2,738",6869.0,6870,6869.0,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
572,5/18/2020,Daegu,6871,6376,182,35.8714,128.6014,2419000,"2,738",6870.0,6871,6870.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,1.0,1.0002915876949994,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
573,5/19/2020,Daegu,6871,6389,182,35.8714,128.6014,2419000,"2,738",6871.0,6871,6871.0,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
574,5/20/2020,Daegu,6872,6471,182,35.8714,128.6014,2419000,"2,738",6871.0,6872,6871.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,1.0001457513482,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
575,5/21/2020,Daegu,6872,6498,182,35.8714,128.6014,2419000,"2,738",6872.0,6872,6872.0,1.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,1.0004371903235207,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
576,5/22/2020,Daegu,6872,6505,182,35.8714,128.6014,2419000,"2,738",6872.0,6872,6872.0,1.0,1.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
577,5/23/2020,Daegu,6873,6516,183,35.8714,128.6014,2419000,"2,738",6872.0,6873,6872.0,1.0001455180442376,1.0,1.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,1.000436999271668,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
578,5/24/2020,Daegu,6873,6518,183,35.8714,128.6014,2419000,"2,738",6873.0,6873,6873.0,1.0,1.0001455180442376,1.0,1.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,1.0001456027955737,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
579,5/25/2020,Daegu,6874,6519,183,35.8714,128.6014,2419000,"2,738",6873.0,6874,6873.0,1.0001454968718173,1.0,1.0001455180442376,1.0,1.0,1.0001455392228205,1.0,1.000145560407569,1.0001455815984859,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
580,5/26/2020,Daegu,6875,6553,184,35.8714,128.6014,2419000,"2,738",6874.0,6875,6874.0,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,1.0,1.0,1.0001455392228205,1.0,1.000145560407569,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
581,5/27/2020,Daegu,6878,6557,184,35.8714,128.6014,2419000,"2,738",6875.0,6878,6875.0,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,1.0,1.0,1.0001455392228205,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
582,5/28/2020,Daegu,6880,6576,184,35.8714,128.6014,2419000,"2,738",6878.0,6880,6878.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,1.0,1.0,1.0001455392228205,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
583,5/29/2020,Daegu,6880,6587,184,35.8714,128.6014,2419000,"2,738",6880.0,6880,6880.0,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
584,5/30/2020,Daegu,6882,6606,184,35.8714,128.6014,2419000,"2,738",6880.0,6882,6880.0,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
585,5/31/2020,Daegu,6883,6607,185,35.8714,128.6014,2419000,"2,738",6882.0,6883,6882.0,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,1.0001455180442376,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
586,6/1/2020,Daegu,6884,6610,186,35.8714,128.6014,2419000,"2,738",6883.0,6884,6883.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
587,6/2/2020,Daegu,6884,6616,187,35.8714,128.6014,2419000,"2,738",6884.0,6884,6884.0,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,1.0001454968718173,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
588,6/3/2020,Daegu,6885,6626,188,35.8714,128.6014,2419000,"2,738",6884.0,6885,6884.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,1.0001454757055572,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
589,6/4/2020,Daegu,6885,6634,188,35.8714,128.6014,2419000,"2,738",6885.0,6885,6885.0,1.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,1.0004363636363636,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
590,6/5/2020,Daegu,6886,6634,188,35.8714,128.6014,2419000,"2,738",6885.0,6886,6885.0,1.0001452432824982,1.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,1.0002907822041291,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
591,6/6/2020,Daegu,6886,6638,188,35.8714,128.6014,2419000,"2,738",6886.0,6886,6886.0,1.0,1.0001452432824982,1.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
592,6/7/2020,Daegu,6887,6640,188,35.8714,128.6014,2419000,"2,738",6886.0,6887,6886.0,1.0001452221899507,1.0,1.0001452432824982,1.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,1.0002906976744186,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
593,6/8/2020,Daegu,6888,6641,188,35.8714,128.6014,2419000,"2,738",6887.0,6888,6887.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,1.0,1.0001452643811737,1.0,1.00014528548598,1.0001453065969195,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
594,6/9/2020,Daegu,6888,6643,188,35.8714,128.6014,2419000,"2,738",6888.0,6888,6888.0,1.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,1.0,1.0001452643811737,1.0,1.00014528548598,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
595,6/10/2020,Daegu,6888,6648,188,35.8714,128.6014,2419000,"2,738",6888.0,6888,6888.0,1.0,1.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,1.0,1.0001452643811737,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
596,6/11/2020,Daegu,6888,6651,188,35.8714,128.6014,2419000,"2,738",6888.0,6888,6888.0,1.0,1.0,1.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,1.0,1.0001452643811737,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
597,6/12/2020,Daegu,6889,6653,189,35.8714,128.6014,2419000,"2,738",6888.0,6889,6888.0,1.0001451800232288,1.0,1.0,1.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
598,6/13/2020,Daegu,6892,6659,189,35.8714,128.6014,2419000,"2,738",6889.0,6892,6889.0,1.0004354768471477,1.0001451800232288,1.0,1.0,1.0,1.0001452011035283,1.0001452221899507,1.0,1.0001452432824982,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
599,6/14/2020,Daegu,6894,6661,189,35.8714,128.6014,2419000,"2,738",6892.0,6894,6892.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,1.0,1.0,1.0001452011035283,1.0001452221899507,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
600,6/15/2020,Daegu,6894,6667,189,35.8714,128.6014,2419000,"2,738",6894.0,6894,6894.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,1.0,1.0,1.0001452011035283,1.0001452221899507,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
601,6/16/2020,Daegu,6894,6671,189,35.8714,128.6014,2419000,"2,738",6894.0,6894,6894.0,1.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,1.0,1.0,1.0001452011035283,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
602,6/17/2020,Daegu,6895,6672,189,35.8714,128.6014,2419000,"2,738",6894.0,6895,6894.0,1.000145053669858,1.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
603,6/18/2020,Daegu,6896,6674,189,35.8714,128.6014,2419000,"2,738",6895.0,6896,6895.0,1.0001450326323422,1.000145053669858,1.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
604,6/19/2020,Daegu,6896,6676,189,35.8714,128.6014,2419000,"2,738",6896.0,6896,6896.0,1.0,1.0001450326323422,1.000145053669858,1.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
605,6/20/2020,Daegu,6898,6679,189,35.8714,128.6014,2419000,"2,738",6896.0,6898,6896.0,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,1.0,1.0,1.0002901915264075,1.0004354768471477,1.0001451800232288,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
606,6/21/2020,Daegu,6899,6680,189,35.8714,128.6014,2419000,"2,738",6898.0,6899,6898.0,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,1.0,1.0,1.0002901915264075,1.0004354768471477,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
607,6/22/2020,Daegu,6900,6681,189,35.8714,128.6014,2419000,"2,738",6899.0,6900,6899.0,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,1.0,1.0,1.0002901915264075,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
608,6/23/2020,Daegu,6901,6686,189,35.8714,128.6014,2419000,"2,738",6900.0,6901,6900.0,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
609,6/24/2020,Daegu,6903,6687,189,35.8714,128.6014,2419000,"2,738",6901.0,6903,6901.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
610,6/25/2020,Daegu,6903,6689,189,35.8714,128.6014,2419000,"2,738",6903.0,6903,6903.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,1.000145053669858,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
611,6/26/2020,Daegu,6903,6695,189,35.8714,128.6014,2419000,"2,738",6903.0,6903,6903.0,1.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,1.0001450326323422,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
612,6/27/2020,Daegu,6904,6700,189,35.8714,128.6014,2419000,"2,738",6903.0,6904,6903.0,1.0001448645516442,1.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
613,6/28/2020,Daegu,6904,6700,189,35.8714,128.6014,2419000,"2,738",6904.0,6904,6904.0,1.0,1.0001448645516442,1.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,1.0002900232018561,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
614,6/29/2020,Daegu,6906,6700,189,35.8714,128.6014,2419000,"2,738",6904.0,6906,6904.0,1.000289687137891,1.0,1.0001448645516442,1.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,1.000144969556393,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
615,6/30/2020,Daegu,6906,6700,189,35.8714,128.6014,2419000,"2,738",6906.0,6906,6906.0,1.0,1.000289687137891,1.0,1.0001448645516442,1.0,1.0,1.0002898130705695,1.000144927536232,1.0001449485432672,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
616,1/29/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
617,1/30/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
618,1/31/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
619,2/1/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
620,2/2/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
621,2/3/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
622,2/4/2020,Daejeon,0,0,0,36.3504,127.3845,1500000,"2,780",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
